index,fare
0,10.616975784301758
1,26.44861602783203
2,16.42416024817905
3,13.049778526904365
4,9.880420684814453
5,9.36269760131836
6,4.892370223999023
7,6.855149269104004
8,27.663230895996094
9,5.159834384918213
10,32.53459548950195
11,20.656251907348633
12,15.639403495475515
13,4.190680503845215
14,26.644649505615234
15,6.798052787780762
16,26.458438873291016
17,4.146102428436279
18,11.618758201599121
19,6.0448384284973145
20,7.072076797485352
21,30.26429082537804
22,20.91996192932129
23,10.720466351114851
24,15.915053367614746
25,15.551308631896973
26,20.91996192932129
27,22.968883514404297
28,7.212616920471191
29,14.17158317565918
30,6.166191577911377
31,9.486632941498737
32,10.100242529440262
33,31.32760931447333
34,40.31226646997997
35,13.454590150273088
36,13.585121175087206
37,5.992607593536377
38,9.625454902648926
39,10.572682800545664
40,11.226481592974235
41,32.50408129631821
42,13.80470042501754
43,17.84651510528425
44,13.334497451782227
45,7.197292804718018
46,26.512264251708984
47,10.333539531939469
48,4.324152946472168
49,17.60710906982422
50,16.634915829963585
51,39.97551732499415
52,13.184929801775757
53,10.807012557983398
54,14.876706668961022
55,18.947378619663045
56,29.461115571490307
57,24.25336482186134
58,11.574497885638237
59,18.801005575705368
60,11.172406101762782
61,11.179932871682608
62,10.991739922225491
63,33.85084533691406
64,10.356266021728516
65,12.132633743109539
66,35.86414337158203
67,20.062789916992188
68,6.236347675323486
69,17.06965446472168
70,8.621879611740846
71,8.82474421061381
72,15.436248719991497
73,9.999970155575289
74,28.83574563668259
75,20.357179697375255
76,9.394155418486621
77,10.31814105347037
78,27.054462101129424
79,19.92251968383789
80,8.385996196959647
81,8.261231001739219
82,15.195989758345183
83,42.411827087402344
84,9.755508116770741
85,33.88130187988281
86,23.247623443603516
87,12.295063654797524
88,8.354756743706801
89,7.264527927986031
90,15.548643580474172
91,25.059606572605126
92,8.923885979516957
93,10.473406990597667
94,14.561445494478905
95,11.416228294372559
96,27.246810913085938
97,7.560527801513672
98,7.3442136302100325
99,11.314984386732927
100,10.571111661468573
101,7.987355355795012
102,26.78961705557624
103,10.57710093675312
104,7.552201271057129
105,33.886775970458984
106,23.94405746459961
107,13.44589614868164
108,45.44597244262695
109,21.4216251373291
110,26.877015076164657
111,15.680918532541803
112,27.44955825805664
113,26.91044044494629
114,18.8642520904541
115,7.718277129680016
116,13.544851303100586
117,23.207359576474925
118,13.425973892211914
119,10.844705158333756
120,10.461467446731401
121,9.928054826175297
122,18.981611251831055
123,9.957553160256465
124,15.110253043275842
125,20.99468701793035
126,18.859940602588342
127,11.578332901000977
128,9.838986097212347
129,9.218438148498535
