index,fare
0,10.947094440460205
1,26.81837821006775
2,16.34419870376587
3,13.081003665924072
4,10.12604832649231
5,9.093698501586914
6,4.793609857559204
7,6.969972789287567
8,27.756208658218384
9,5.468859493732452
10,32.97467279434204
11,20.526755332946777
12,15.568655729293823
13,4.241897165775299
14,26.671059370040894
15,7.227325677871704
16,26.77006459236145
17,4.371933460235596
18,11.670831561088562
19,5.90353661775589
20,7.257822811603546
21,30.7026629447937
22,20.80438542366028
23,11.34646987915039
24,15.928552627563477
25,14.89714002609253
26,20.584054708480835
27,22.590801239013672
28,7.585840582847595
29,13.651328563690186
30,6.197103023529053
31,9.327038407325745
32,11.166318655014038
33,31.737207889556885
34,40.77057600021362
35,14.353166699409485
36,14.099253416061401
37,7.116795063018799
38,10.12266492843628
39,10.481872200965881
40,10.474602460861206
41,32.24972057342529
42,13.70711600780487
43,17.360803365707397
44,13.486491799354553
45,7.334681868553162
46,26.56225061416626
47,10.588718891143799
48,4.525349974632263
49,17.303848028182983
50,16.833813428878784
51,39.68908214569092
52,13.24309766292572
53,10.717132210731506
54,14.636918544769287
55,19.078320741653442
56,30.15123462677002
57,24.443357467651367
58,11.495640635490417
59,20.316543102264404
60,11.713683843612671
61,10.92810320854187
62,11.797022461891174
63,35.571280002593994
64,10.937608242034912
65,11.90683901309967
66,34.62524461746216
67,20.92208480834961
68,7.133815407752991
69,17.43588876724243
70,8.401867270469666
71,8.489542722702026
72,15.600168228149414
73,9.738386631011963
74,29.14165449142456
75,20.049343824386597
76,9.458672285079956
77,11.445196986198425
78,26.862286806106567
79,20.135796070098877
80,8.451783418655396
81,8.120058536529541
82,19.11534571647644
83,42.516592025756836
84,14.044278502464294
85,33.460628509521484
86,22.50904679298401
87,12.521153569221497
88,7.914708256721497
89,7.10174697637558
90,15.172647476196289
91,24.873451471328735
92,9.108371138572693
93,10.754951000213623
94,15.574829339981079
95,11.018649578094482
96,27.19041419029236
97,7.250467121601105
98,7.3432910442352295
99,11.038330912590027
100,10.510318636894226
101,7.927001953125
102,26.55764675140381
103,10.769098162651062
104,8.441850543022156
105,34.256178855895996
106,22.780489444732666
107,14.107165217399597
108,47.07305574417114
109,23.65159797668457
110,26.784535884857178
111,15.568058490753174
112,27.666187047958374
113,26.892420291900635
114,18.542648792266846
115,7.454480409622192
116,12.517393946647644
117,22.994415760040283
118,12.470582842826843
119,11.163334369659424
120,10.390657305717468
121,9.37417733669281
122,17.931530475616455
123,10.051650762557983
124,15.887256383895874
125,21.430254220962524
126,18.610993146896362
127,12.081054449081421
128,9.793792247772217
129,9.031434178352356
130,5.940211355686188
131,22.030261993408203
132,16.771708250045776
133,14.51255488395691
134,9.611380219459534
135,15.49462080001831
136,7.245780110359192
137,7.904193758964539
138,7.436307311058044
139,11.349677205085754
140,26.703460454940796
141,17.18720507621765
142,9.37417733669281
143,31.04591989517212
144,31.533856868743896
145,10.39394998550415
146,22.994415760040283
147,16.17379093170166
148,24.935120820999146
149,18.53731870651245
150,24.07927656173706
151,10.394849419593811
152,32.237361431121826
153,7.409787178039551
154,21.477115392684937
155,18.762423515319824
156,11.32309365272522
157,7.3833189606666565
158,27.32789897918701
159,33.61215019226074
160,34.24721670150757
161,26.55485701560974
162,23.94570803642273
163,15.121175765991211
164,34.72060680389404
165,27.44675898551941
166,21.03582501411438
167,29.59327745437622
168,6.077961027622223
169,28.459379196166992
170,16.233445167541504
171,13.909258008003235
172,38.36178731918335
173,12.152081847190857
174,7.170963644981384
175,23.013020515441895
176,16.58130955696106
177,8.50851321220398
178,14.047042846679688
179,19.283063173294067
180,8.932203650474548
181,17.95160675048828
182,8.947271227836609
183,14.321466207504272
184,7.340865433216095
185,30.48068904876709
186,12.563011765480042
187,13.223491668701172
188,7.915086269378662
189,23.06754779815674
190,4.7022385597229
191,19.058200120925903
192,14.544940948486328
193,18.26125478744507
194,28.00737738609314
195,24.86882781982422
196,40.883134841918945
197,20.202123641967773
198,23.622353553771973
199,8.449753284454346
200,17.587162971496582
201,28.966546535491943
202,16.201778650283813
203,17.597540378570557
204,22.80258059501648
205,9.686491847038269
206,15.221524238586426
207,30.731958866119385
208,20.32955312728882
209,6.413173854351044
210,23.104342460632324
211,10.705649137496948
212,11.314429640769958
213,32.100749015808105
214,15.168023586273193
215,9.382234811782837
216,10.228487253189087
217,10.11025357246399
218,30.216660976409912
219,21.156176567077637
220,18.041506052017212
221,15.38335633277893
222,8.541285991668701
223,9.709725141525269
224,14.18976891040802
225,18.610623598098755
226,7.873884677886963
227,8.2042977809906
228,15.920520544052124
229,8.427692532539368
230,7.133560299873352
231,15.07817792892456
232,7.7795387506484985
233,40.275513648986816
234,7.583926320075989
235,16.11308479309082
236,52.38824129104614
237,27.21384620666504
238,27.365111351013184
239,7.458702564239502
240,9.004841804504395
241,11.961646795272827
242,8.099974751472473
243,8.08927834033966
244,28.35859966278076
245,13.886176705360413
246,21.097209215164185
247,8.937797904014587
248,22.005845546722412
249,6.01484477519989
250,17.525593519210815
251,10.22525930404663
252,10.248514771461487
253,8.991215229034424
254,6.91415137052536
255,39.26538372039795
256,14.567603826522827
257,30.376309394836426
258,16.395999670028687
259,6.3546658754348755
260,29.312912464141846
261,8.2042977809906
262,8.541285991668701
263,11.24271011352539
264,7.062362194061279
265,13.04325020313263
266,26.731868982315063
267,7.212287783622742
268,8.401624917984009
269,26.971858739852905
270,32.56330060958862
271,7.933786511421204
272,17.26901340484619
273,20.968470096588135
274,17.887686014175415
275,7.191037595272064
276,7.753902077674866
277,22.916507959365845
278,10.49706780910492
279,26.81588053703308
280,16.96328616142273
281,14.776360034942627
282,26.735156297683716
283,13.008835077285767
284,20.875382661819458
285,11.248818516731262
286,4.534921705722809
287,15.619743347167969
288,16.832672357559204
289,8.81266474723816
290,20.641600608825684
291,27.248458862304688
292,29.971047401428223
293,19.63898539543152
294,11.1529541015625
295,14.511561393737793
296,5.939218103885651
297,9.03044068813324
298,22.029268980026245
299,7.671501517295837
300,14.118980884552002
301,11.5115225315094
302,35.33927536010742
303,20.0293447971344
304,16.449119329452515
305,10.269487380981445
306,30.936781883239746
307,18.903250455856323
308,32.38849973678589
309,23.168548345565796
310,6.5380430817604065
311,6.4017797112464905
312,15.385497570037842
313,10.37059473991394
314,26.52585744857788
315,25.495178699493408
316,17.288695812225342
317,8.444314360618591
318,29.096426010131836
319,15.41702127456665
320,9.460806488990784
321,9.460806488990784
322,7.93731164932251
323,26.640159130096436
324,38.910253047943115
325,21.748926639556885
326,12.965104699134827
327,9.799350023269653
328,10.815292716026306
329,11.32301926612854
330,33.27862548828125
331,40.55504655838013
332,18.07732915878296
333,24.391805410385132
334,22.16946530342102
335,42.524779319763184
336,31.842234134674072
337,26.103655338287354
338,33.11123323440552
339,9.725765109062195
340,22.382425785064697
341,4.185798466205597
342,15.135974049568176
343,10.83545184135437
344,10.4477219581604
345,9.560673356056213
346,23.70045280456543
347,7.335264563560486
348,11.114877820014954
349,18.251222133636475
350,10.974695682525635
351,36.54518938064575
352,7.074469447135925
353,16.660279989242554
354,16.915751218795776
355,9.185060501098633
356,30.567583084106445
357,10.371986389160156
358,28.4839928150177
359,13.324245810508728
360,34.41659355163574
361,18.925963878631592
362,11.200888752937317
363,9.560673356056213
364,7.783696115016937
365,24.562060356140137
366,12.955971956253052
367,10.5227552652359
368,21.793726444244385
369,41.918062686920166
370,34.98677968978882
371,17.148345470428467
372,26.199814796447754
373,28.957361221313477
374,7.6788599491119385
375,14.89041519165039
376,8.462446331977844
377,16.649630784988403
378,7.180651009082794
379,25.31731390953064
380,28.221452713012695
381,12.535142660140991
382,12.972947835922241
383,21.317193031311035
384,38.910253047943115
385,22.126619815826416
386,16.87278985977173
387,16.472606897354126
388,6.191853821277618
389,22.257949829101562
390,31.461039066314697
391,8.38951164484024
392,11.708027601242065
393,28.281339168548584
394,17.488242626190186
395,31.715393543243408
396,15.68621039390564
397,7.406961798667908
398,22.285217761993408
399,6.467458426952362
400,15.558064937591553
401,7.051269710063934
402,10.83545184135437
403,6.924080848693848
404,16.398890495300293
405,12.10545802116394
406,9.081798315048218
407,17.656434535980225
408,30.49943971633911
409,18.764800548553467
410,7.253406047821045
411,19.498104333877563
412,11.993909120559692
413,19.477726697921753
414,9.774649500846863
415,13.665947556495667
416,10.36159062385559
417,7.4638694524765015
418,4.120847940444946
419,11.071011304855347
420,16.398890495300293
421,9.405551552772522
422,17.532482385635376
423,8.407589554786682
424,30.964977741241455
425,25.565455436706543
426,27.09824848175049
427,9.059990167617798
428,10.588534951210022
429,5.799397230148315
430,29.003859996795654
431,9.560673356056213
432,8.039472699165344
433,17.355145692825317
434,8.51635229587555
435,36.91010046005249
436,13.05491828918457
437,25.949145555496216
438,27.03270983695984
439,15.48007869720459
440,16.654285192489624
441,7.511567831039429
442,9.00400710105896
443,28.14926314353943
444,19.19155478477478
445,8.669978737831116
446,8.226611137390137
447,9.094368934631348
448,26.744359731674194
449,18.039689540863037
450,27.5450758934021
451,15.311790943145752
452,14.001416444778442
453,9.493200659751892
454,18.45081114768982
455,22.730659246444702
456,6.377238631248474
457,15.798745393753052
458,32.02377700805664
459,11.26766550540924
460,11.4204603433609
461,3.8300615549087524
462,16.51938033103943
463,26.589385271072388
464,22.2054603099823
465,14.766466498374939
466,40.84260272979736
467,6.510376989841461
468,25.586076259613037
469,17.97817087173462
470,13.086872100830078
471,19.324676752090454
472,23.5069739818573
473,32.71215295791626
474,6.768237113952637
475,10.511913180351257
476,10.327673554420471
477,9.867446303367615
478,7.669057607650757
479,6.507387042045593
480,18.62290358543396
481,32.12476062774658
482,23.82793402671814
483,32.99086093902588
484,7.62809431552887
485,4.130873620510101
486,8.99708092212677
487,20.26635479927063
488,11.041033625602722
489,33.42281675338745
490,26.806195497512817
491,7.693005561828613
492,16.102895498275757
493,8.053841948509216
494,25.9930362701416
495,7.2753541469573975
496,20.545708656311035
497,29.027312755584717
498,20.302865982055664
499,9.606256365776062
500,15.462589979171753
501,9.33046269416809
502,26.71075749397278
503,6.8821775913238525
504,14.809893131256104
505,3.8757535219192505
506,26.09743857383728
507,20.353623390197754
